GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
28,81.9,14.4,2.4,8.0,10.6,33.8,0.857,0.486,4,0.222,2.7,38.2,-0.441927,-6.05658,-6.12923,0.0,2.4194,177.8,-1076.859924,10.4,32.7374
6,53.7,18.9,0.0,0.0,21.1,0.0,0.0,0.5,0,0.0,3.6,100.0,-0.317841,-12.8143,-8.18091,0.0,0.25,185.42000000000002,-2376.027506,0.0,0.0
30,106.7,23.1,4.9,14.8,17.8,12.8,0.761,0.448,58,0.343,2.0,30.0,2.42179,-0.248517,0.976131,0.3438,14.3125,185.42000000000002,-46.080022140000004,19.700000000000003,22.830000000000002
24,82.1,18.3,4.0,7.1,8.2,17.0,0.364,0.4,5,0.333,0.9,44.0,-0.202107,-7.01825,-6.7217,0.12,2.32,187.96,-1319.15027,11.1,16.016
23,75.4,18.7,5.5,16.6,12.2,33.3,0.467,0.4,1,1.0,2.0,57.7,-0.273985,-6.99388,-5.87971,0.0417,1.375,193.04,-1350.0985951999999,22.1,26.9459
25,96.6,11.3,1.6,10.8,5.4,26.4,1.0,0.7,10,0.313,1.1,23.8,-0.103848,-7.44553,-6.36206,0.1481,3.1111,193.04,-1437.2851111999998,12.4,23.8
31,99.8,20.6,1.0,10.6,12.4,17.2,0.714,0.441,61,0.396,1.4,18.7,2.13108,2.28947,2.38702,0.2581,11.3226,193.04,441.9592888,11.6,13.351799999999999
22,104.6,17.0,6.3,11.7,2.5,13.0,1.0,0.0,8,0.348,0.7,8.3,0.14839,-3.09966,0.608941,0.125,2.4167,205.74,-637.7240484,18.0,8.3
8,42.0,28.1,0.0,0.0,17.9,44.5,0.0,0.0,1,0.167,6.2,0.0,-0.326379,-13.6769,-15.6666,0.0,0.375,195.58,-2674.9281020000003,0.0,0.0
25,63.7,12.4,4.4,12.6,4.7,34.4,0.583,0.385,2,0.154,2.1,30.8,-1.14802,-7.66718,-8.93932,0.12,1.32,198.12,-1519.0217016000001,17.0,17.9564
28,86.6,18.4,6.6,13.6,3.4,18.2,0.486,0.415,9,0.29,1.6,31.0,0.194424,-1.51373,-3.06759,0.5357,4.0,203.2,-307.58993599999997,20.2,15.065999999999999
31,113.5,14.3,8.3,15.6,11.8,17.6,0.65,0.514,1,1.0,2.1,37.0,1.61731,4.83117,3.95628,0.4516,4.4839,203.2,981.693744,23.9,24.05
26,88.5,27.0,0.7,8.6,21.7,16.5,0.708,0.448,31,0.282,1.6,25.5,1.43691,-0.942078,-1.2228,0.1154,10.3462,187.96,-177.07298088,9.299999999999999,18.054
30,98.6,13.9,8.1,18.0,12.1,23.1,0.744,0.487,9,0.257,2.6,33.9,0.434912,1.88856,0.784183,0.2667,4.4667,198.12,374.1615072,26.1,25.2216
6,11.1,20.0,0.0,42.5,0.0,73.3,0.5,0.0,0,0.0,0.0,100.0,-0.344629,-28.8084,-51.6141,0.0,0.2857,175.26,-5048.960184,42.5,50.0
11,102.5,7.4,3.5,11.6,5.8,24.9,0.4,0.75,0,0.0,0.0,125.0,-0.0678338,-3.15727,-4.98519,0.3636,0.7273,210.82,-665.6156614,15.1,50.0
5,52.7,22.3,0.0,12.1,0.0,28.7,0.5,0.0,0,0.0,0.0,400.0,-0.205015,-20.9499,-17.8743,0.1429,1.7143,190.5,-3990.95595,12.1,200.0
25,125.1,17.9,3.5,17.1,2.3,13.3,0.875,0.813,16,0.4,1.4,14.3,0.918546,1.5513,7.71596,0.0741,4.2593,198.12,307.343556,20.6,12.512500000000001
26,55.5,19.0,3.5,5.3,18.5,38.3,0.75,0.111,3,0.143,0.4,40.0,-0.661377,-12.8195,-13.1097,0.0769,0.7692,187.96,-2409.5532200000002,8.8,30.0
20,99.3,13.0,15.4,11.2,0.0,14.5,0.833,0.3,0,0.0,3.8,60.0,0.0110606,-2.79768,-4.42835,0.2,0.55,208.28,-582.7007904000001,26.6,49.98
13,77.0,29.5,8.3,14.8,9.1,22.3,1.0,0.533,0,0.0,1.3,4.8,-0.00161254,-8.23321,-6.88543,0.1333,2.7333,198.12,-1631.1635652,23.1,4.8
15,25.2,17.4,4.0,5.3,10.7,43.7,0.0,0.1,0,0.0,3.2,33.3,-1.26521,-15.4418,-16.0649,0.0,0.125,187.96,-2902.440728,9.3,0.0
7,24.4,10.2,8.1,15.9,0.0,0.0,0.0,0.0,0,0.0,4.2,0.0,-0.454638,-8.41225,-8.23789,0.0,0.0,190.5,-1602.533625,24.0,0.0
6,42.1,11.8,18.8,35.3,0.0,80.6,0.0,0.0,0,0.0,0.0,0.0,-0.175585,-20.1866,-7.67118,0.0,0.0,187.96,-3794.2733359999997,54.099999999999994,0.0
4,58.6,37.8,14.1,0.0,0.0,18.9,0.25,0.333,0,0.0,7.2,133.3,-0.139965,-18.1737,-10.494,0.0,0.75,193.04,-3508.251048,14.1,33.325
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.428934,-6.84389,-16.4776,0.0,0.0,185.42000000000002,-1268.9940838000002,0.0,0.0
23,93.9,17.3,5.0,15.0,13.5,32.9,0.688,0.521,10,0.556,2.6,24.2,0.159421,-2.7293,-2.43394,0.04,3.64,185.42000000000002,-506.066806,20.0,16.6496
1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.319488,-33.8986,2.69219,0.0,0.0,198.12,-6715.990632000001,0.0,0.0
29,98.3,18.1,7.4,13.6,7.0,18.4,0.422,0.551,0,0.0,0.8,25.1,0.980963,0.898492,-1.15426,1.2333,7.2333,200.66,180.29140471999997,21.0,10.5922
7,74.7,17.8,11.0,0.0,0.0,64.6,1.0,0.0,0,0.0,0.0,0.0,-0.088458,-11.1204,-13.4093,0.0,0.25,193.04,-2146.6820159999997,11.0,0.0
29,95.9,11.3,0.9,13.6,9.8,24.6,0.429,0.571,7,0.412,2.4,15.6,-0.0521799,-0.9587,-1.07611,0.0,2.0333,193.04,-185.06744799999998,14.5,6.6924
9,103.9,26.0,11.0,12.7,25.7,20.8,0.5,0.6,1,0.25,0.0,28.6,0.323592,-2.57236,-4.18618,0.0,2.2,193.04,-496.56837440000004,23.7,14.3
7,81.7,24.1,9.9,12.2,7.1,16.8,0.889,0.294,0,0.0,0.0,45.0,0.00157631,-12.5482,-7.44675,0.0,2.5714,187.96,-2358.559672,22.1,40.005
26,88.9,22.0,6.1,20.4,3.3,25.8,0.692,0.588,6,0.231,1.4,43.3,0.241565,-4.53651,-1.0676,0.1154,2.9231,203.2,-921.8188319999999,26.5,29.963599999999996
9,58.3,27.1,21.4,10.7,0.0,29.4,0.0,0.333,0,0.0,2.7,0.0,-0.203013,-17.6609,-17.1238,0.0,1.0,203.2,-3588.69488,32.099999999999994,0.0
29,99.8,26.8,5.8,17.5,14.9,21.5,0.583,0.564,11,0.423,1.6,40.4,2.49219,-3.46032,-1.57964,0.5,17.3667,195.58,-676.7693856,23.3,23.553199999999997
19,78.2,18.0,9.7,6.9,2.1,34.4,0.667,0.5,3,0.3,0.7,16.7,-0.173359,-7.19354,-7.62579,0.0,1.1905,198.12,-1425.1841448,16.6,11.1389
23,66.9,13.7,1.8,15.9,0.0,15.4,0.727,0.2,3,0.231,2.1,39.3,-0.547682,-9.98483,-5.3728,0.0,1.24,195.58,-1952.8330514000002,17.7,28.571099999999998
10,59.5,16.9,5.6,5.4,6.9,0.0,0.0,0.0,1,0.143,0.0,0.0,-0.257925,-10.3206,-13.0825,0.0,0.3,193.04,-1992.288624,11.0,0.0
8,94.5,30.3,23.3,18.8,6.3,21.0,0.778,0.25,0,0.0,4.2,112.5,0.278988,-1.52786,-4.1783,0.0,1.375,208.28,-318.2226808,42.1,87.525
28,101.8,16.8,12.2,24.1,8.1,21.2,0.621,0.531,0,0.0,2.1,50.8,0.694752,-0.372104,-2.43006,1.0968,6.4839,200.66,-74.66638864,36.3,31.546799999999998
31,99.8,22.1,1.9,6.9,21.2,19.9,0.656,0.5,35,0.35,3.5,21.9,1.52609,0.185074,-0.0916868,0.1613,10.4194,182.88,33.84633312,8.8,14.3664
28,96.5,17.7,7.3,15.3,2.7,23.2,0.576,0.66,6,0.25,0.5,42.9,0.272839,-1.39449,-2.06983,1.2667,4.3667,203.2,-283.360368,22.6,24.710399999999996
23,53.8,16.5,6.1,15.0,6.3,37.9,0.75,0.242,4,0.25,1.0,8.2,-1.31562,-11.0327,-11.1857,0.08,1.6,203.2,-2241.84464,21.1,6.1499999999999995
14,65.4,23.2,0.7,4.9,16.6,23.4,0.857,0.258,6,0.222,2.5,12.1,-0.729282,-11.1609,-8.2454,0.0625,2.875,187.96,-2097.802764,5.6000000000000005,10.3697
23,76.9,18.9,3.4,9.7,14.3,26.1,0.786,0.462,3,0.125,3.2,28.0,-0.203973,-2.4587,-3.37697,0.087,1.913,190.5,-468.38235,13.1,22.008000000000003
32,100.7,20.0,10.0,18.8,5.7,19.4,0.606,0.569,3,0.12,1.4,67.1,1.35389,1.45177,-0.153378,0.7812,6.875,200.66,291.3121682,28.8,40.6626
32,103.2,21.3,0.5,9.4,20.8,15.6,0.894,0.388,70,0.323,2.6,26.8,2.6986,2.77291,2.81393,0.0938,12.4375,185.42000000000002,514.1529722,9.9,23.959200000000003
12,222.6,1.7,10.5,9.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.307385,-2.3562,-5.15137,0.0,0.0,182.88,-430.90185599999995,20.2,0.0
22,90.0,13.2,2.2,7.2,4.3,24.6,0.571,0.364,12,0.4,1.9,17.1,-0.238455,-2.86305,-2.27069,0.04,3.0,195.58,-559.955319,9.4,9.7641
30,81.2,20.1,1.3,8.9,25.7,25.5,0.692,0.433,9,0.184,3.4,31.6,-0.301398,-3.30468,-4.05119,0.0,7.0625,170.18,-562.3904424,10.200000000000001,21.8672
21,128.1,13.4,8.5,17.8,0.0,17.9,0.632,0.792,0,0.0,1.6,79.2,0.863627,1.80402,4.58865,0.4762,2.381,210.82,380.32349639999995,26.3,50.0544
2,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.448814,-16.456,-24.3258,0.0,0.6667,180.34,-2967.67504,0.0,0.0
27,113.3,21.2,1.1,6.6,8.1,9.2,0.844,0.476,80,0.383,2.1,13.4,2.73126,1.64641,2.87332,0.2258,14.4194,185.42000000000002,305.2773422,7.699999999999999,11.3096
8,110.5,5.1,0.0,7.3,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0292388,-3.195,-4.78833,0.0,0.25,195.58,-624.8781,7.3,0.0
2,205.8,15.6,0.0,0.0,97.2,0.0,0.0,1.0,0,0.0,0.0,0.0,0.814075,-9.92558,3.7581,0.0,1.0,185.42000000000002,-1840.4010436,0.0,0.0
13,128.5,11.9,4.1,5.9,9.9,17.9,1.0,1.0,3,0.375,1.1,20.0,0.409978,1.00639,1.44958,0.0,1.0714,193.04,194.27352559999997,10.0,20.0
17,56.5,16.4,0.0,11.0,10.0,32.7,0.0,0.3,2,0.25,3.8,0.0,-0.534121,-3.53707,-3.92756,0.0,0.7059,175.26,-619.9068881999999,11.0,0.0
24,98.4,19.8,4.8,13.9,17.1,23.2,0.655,0.548,15,0.313,2.6,39.0,0.905933,-2.14848,-2.21614,0.1429,7.25,190.5,-409.28544000000005,18.7,25.545
27,98.6,13.1,1.8,16.7,9.8,22.8,1.0,0.5,19,0.317,0.9,15.4,0.0328095,-2.59772,-3.47645,0.0645,4.0323,195.58,-508.0620776,18.5,15.4
27,105.1,11.8,5.8,11.7,6.5,13.8,0.8,0.313,16,0.314,0.8,22.4,0.201124,-1.29952,-2.3805,0.2258,3.0645,198.12,-257.4609024,17.5,17.919999999999998
22,103.1,12.7,5.4,12.4,3.8,8.6,1.0,0.545,6,0.231,0.7,16.2,0.135246,-5.97204,-5.25699,0.0455,1.6364,195.58,-1168.0115832000001,17.8,16.2
31,114.0,17.0,1.7,7.8,11.2,11.3,0.8,0.348,62,0.388,2.7,33.2,2.40444,5.68379,5.60304,0.0968,9.4194,185.42000000000002,1053.8883418,9.5,26.560000000000002
20,74.7,10.6,6.3,11.7,2.6,15.8,0.667,0.316,0,0.0,0.8,26.1,-0.482177,-2.81161,-4.70333,0.1,0.8,200.66,-564.1776626,18.0,17.408700000000003
30,116.4,17.6,4.3,4.9,4.2,12.0,0.833,0.521,68,0.417,1.4,12.8,2.5279,2.76082,3.75246,0.1333,10.1,193.04,532.9486927999999,9.2,10.6624
21,51.6,16.0,1.8,14.2,17.6,42.6,0.444,0.304,0,0.0,0.6,31.0,-1.02314,-9.1865,-9.50553,0.0952,0.8571,193.04,-1773.36196,16.0,13.764
31,98.2,18.7,2.3,5.8,8.9,14.4,0.826,0.383,51,0.331,1.7,18.5,0.661524,-2.87697,-1.88776,0.2812,8.625,193.04,-555.3702888,8.1,15.280999999999999
32,95.6,20.8,8.9,18.4,9.8,24.2,0.826,0.475,0,0.0,2.0,60.5,0.519553,-3.52334,-3.9932,0.2727,4.8182,205.74,-724.8919716,27.299999999999997,49.973
32,109.3,11.9,2.8,6.3,10.4,22.2,0.773,0.5,40,0.421,0.8,16.5,0.815016,-1.88413,-2.1873,0.0909,5.4545,198.12,-373.28383560000003,9.1,12.7545
31,104.8,20.1,1.4,11.7,20.4,17.5,0.753,0.439,69,0.39,1.3,25.7,2.04017,-0.71518,-1.59058,0.0,11.6364,190.5,-136.24179,13.1,19.3521
22,92.9,11.9,2.7,4.7,11.5,19.7,0.5,0.385,16,0.356,1.2,8.5,-0.286249,-3.85537,-4.19286,0.0,3.2273,193.04,-744.2406248,7.4,4.25
3,0.0,20.0,0.0,0.0,0.0,29.6,0.0,0.0,0,0.0,29.3,100.0,-0.197422,14.7426,-45.3503,0.0,0.8,187.96,2771.019096,0.0,0.0
3,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.404793,-15.338,-19.9222,0.0,0.8333,200.66,-3077.7230799999998,0.0,0.0
2,84.5,16.4,8.3,12.0,6.5,0.0,0.0,0.5,0,0.0,2.1,0.0,-0.240807,-1.83721,-5.80824,0.0,3.0,205.74,-377.9875854,20.3,0.0
14,72.5,17.9,9.8,16.9,0.0,38.9,0.75,0.333,1,0.5,0.0,50.0,-0.18334,-14.5192,-11.563,0.0667,0.6667,200.66,-2913.4226719999997,26.7,37.5
3,0.0,20.7,0.0,57.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.197753,-34.7593,-29.2614,0.0,0.4,185.42000000000002,-6445.069406000001,57.9,0.0
31,104.6,17.0,9.4,13.2,6.9,27.8,0.6,0.654,0,0.0,1.1,86.5,0.462169,-1.18696,-3.12393,0.3636,3.0606,200.66,-238.1753936,22.6,51.9
2,0.0,20.2,0.0,0.0,0.0,58.9,0.0,0.0,0,0.0,0.0,0.0,-0.740693,-24.275,-30.909,0.0,0.0,200.66,-4871.0215,0.0,0.0
8,93.5,15.4,18.5,29.1,7.2,15.5,0.0,0.4,0,0.0,0.0,20.0,-0.0333118,2.78604,-3.97015,0.4444,0.4444,203.2,566.1233279999999,47.6,0.0
31,124.2,14.2,10.2,14.3,9.2,20.3,0.733,0.714,5,0.313,1.0,49.6,2.58798,4.24073,1.95392,0.3226,6.7419,203.2,861.716336,24.5,36.3568
22,128.5,15.4,2.3,11.2,21.8,10.6,0.848,0.545,40,0.44,0.6,21.0,2.76145,-0.222153,1.03575,0.0435,10.0435,193.04,-42.88441511999999,13.5,17.808
30,102.8,18.5,8.2,13.3,7.9,20.4,0.622,0.576,3,0.231,0.9,27.4,1.3755,2.65652,1.79939,1.4333,7.0333,213.36,566.7951072000001,21.5,17.0428
26,83.1,10.8,1.7,4.8,3.3,13.3,0.0,0.297,20,0.286,1.1,0.0,-0.888785,-4.60878,-5.64541,0.0741,3.4444,193.04,-889.6788912000001,6.5,0.0
20,103.5,25.2,2.6,10.7,26.5,25.9,0.759,0.528,24,0.4,1.6,36.2,2.39416,4.43002,5.2397,0.4,10.35,187.96,832.6665592,13.299999999999999,27.475800000000003
17,90.9,12.8,9.8,13.9,0.0,9.6,0.0,0.563,0,0.0,0.0,4.5,-0.106432,-11.3692,-5.95619,0.0,1.6316,203.2,-2310.22144,23.700000000000003,0.0
21,72.2,20.1,1.8,10.2,11.1,29.3,0.643,0.329,6,0.4,0.8,29.8,-0.750725,-8.60642,-7.94902,0.5,4.4545,193.04,-1661.3833167999999,12.0,19.1614
29,87.3,22.7,4.0,13.7,8.4,23.4,0.707,0.39,29,0.322,1.4,47.6,0.107445,-7.63063,-7.83933,0.3226,8.6774,203.2,-1550.5440159999998,17.7,33.6532
17,79.8,17.5,5.3,18.2,3.5,35.5,0.375,0.706,1,0.167,0.5,34.8,-0.13921,-1.76404,-4.45493,0.2353,1.7647,205.74,-362.9335896,23.5,13.049999999999999
6,103.0,6.4,0.0,12.9,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,-0.0252267,-5.81159,-3.67115,0.1429,0.7143,200.66,-1166.1536494,12.9,0.0
20,84.4,19.1,7.7,12.2,3.8,13.7,0.3,0.538,9,0.25,1.1,20.4,-0.0983174,-7.52703,-6.13527,0.0455,2.7273,200.66,-1510.3738398,19.9,6.119999999999999
28,111.7,16.2,2.9,11.2,24.9,19.5,0.792,0.491,27,0.365,2.2,40.5,1.31132,0.0584165,0.636545,0.3333,7.0333,193.04,11.276721160000001,14.1,32.076
30,94.2,20.3,1.4,11.9,22.4,20.7,0.744,0.382,24,0.304,1.9,41.9,1.14009,1.22957,1.50582,0.1,8.1,187.96,231.10997720000003,13.3,31.1736
25,80.0,16.4,0.4,9.2,21.0,44.9,0.625,0.3,13,0.542,2.3,18.2,-0.479735,-6.29074,-5.55249,0.037,2.2593,180.34,-1134.4720516000002,9.6,11.375
29,105.8,22.4,11.6,19.7,5.8,17.1,0.483,0.601,0,0.0,1.4,43.9,1.51967,-2.40734,-0.318673,0.6,9.5,203.2,-489.17148799999995,31.299999999999997,21.203699999999998
31,83.0,23.9,1.9,7.4,10.1,26.4,0.531,0.537,11,0.244,0.8,25.6,0.207096,-5.09947,-4.98906,0.0645,4.3871,180.34,-919.6384198000001,9.3,13.593600000000002
27,101.9,24.0,5.5,11.4,13.9,18.3,0.761,0.548,19,0.358,3.3,42.7,1.49695,1.98812,2.06668,0.2222,8.2222,198.12,393.8863344,16.9,32.4947
1,103.0,33.8,33.4,18.8,0.0,0.0,0.75,0.0,0,0.0,0.0,200.0,0.714635,-18.5421,-0.7731,0.0,2.5,208.28,-3861.948588,52.2,150.0
29,127.6,11.6,3.5,10.8,8.3,15.4,0.833,0.545,27,0.429,1.8,35.3,1.39158,2.60694,1.3086,0.1935,4.2903,187.96,490.0004424,14.3,29.404899999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.320997,-6.38388,-6.41561,0.0,0.0,210.82,-1345.8495816,0.0,0.0
29,96.0,10.8,0.5,7.1,9.9,26.1,0.882,0.379,28,0.384,1.2,16.7,-0.0878323,-2.76136,-4.67853,0.0938,4.1562,190.5,-526.03908,7.6,14.7294
21,75.9,13.9,3.5,12.7,6.6,24.9,0.632,0.188,4,0.308,1.3,65.5,-0.446249,-6.00135,-6.92535,0.1304,1.5652,193.04,-1158.500604,16.2,41.396
30,93.8,18.2,11.6,19.1,6.2,29.5,0.613,0.585,1,0.2,0.7,44.3,0.405458,-0.585304,-1.10299,0.5,3.2667,203.2,-118.9337728,30.700000000000003,27.1559
8,94.8,17.1,20.8,21.0,22.3,20.6,0.0,0.5,0,0.0,0.0,100.0,0.0478518,-0.558489,0.965898,0.0,0.25,200.66,-112.06640274,41.8,0.0
26,73.7,15.6,4.5,10.9,7.5,31.5,0.636,0.556,2,0.08,2.4,31.4,-0.93262,-3.90293,-4.53909,0.3077,2.6923,200.66,-783.1619338,15.4,19.970399999999998
4,108.1,30.4,20.9,21.8,0.0,33.6,0.0,1.0,1,0.5,0.0,0.0,0.201449,-5.52803,14.9935,0.0,0.8333,195.58,-1081.1721074000002,42.7,0.0
27,104.9,17.0,6.5,14.6,9.0,14.8,0.72,0.5,54,0.333,1.6,18.1,1.76469,-0.830399,-1.32218,1.1071,11.6429,198.12,-164.51864988,21.1,13.032
25,104.1,23.1,2.0,7.2,11.5,20.9,0.794,0.481,50,0.439,2.2,25.5,1.78419,-2.06758,0.0170076,0.0769,12.9231,182.88,-378.1190304,9.2,20.247
32,78.2,12.9,1.0,11.6,18.5,26.5,0.4,0.367,8,0.308,1.4,34.9,-0.799754,-1.21729,-2.79026,0.125,2.5,187.96,-228.8018284,12.6,13.96
5,42.4,23.6,8.7,27.8,6.9,42.7,0.0,0.286,0,0.0,0.0,28.6,-0.837718,-17.2501,-14.8748,0.1667,0.6667,203.2,-3505.22032,36.5,0.0
31,105.7,19.8,9.1,23.2,11.2,20.2,0.814,0.497,21,0.328,2.0,39.0,2.91515,5.58448,4.3703,0.5484,10.5161,205.74,1148.9509152,32.3,31.746
13,46.4,16.1,7.1,22.6,3.8,40.1,0.333,0.2,0,0.0,0.0,120.0,-0.498764,-14.7106,-9.20239,0.2667,0.9333,210.82,-3101.2886919999996,29.700000000000003,39.96
28,87.0,16.0,6.7,14.0,9.5,23.7,0.708,0.419,3,0.13,1.3,56.5,-0.205376,-3.16862,-3.52746,0.0645,3.2903,198.12,-627.7669944,20.7,40.001999999999995
29,97.7,15.7,6.0,15.5,9.0,15.2,0.721,0.421,3,0.158,4.6,75.4,0.370975,3.66222,3.81507,0.2069,2.4828,200.66,734.8610652,21.5,54.3634
3,91.8,19.6,0.0,14.8,0.0,26.1,0.0,0.5,2,0.5,2.5,0.0,0.208866,-8.44542,0.413456,0.0,2.5,195.58,-1651.7552436,14.8,0.0
9,63.0,17.7,4.6,13.3,7.4,38.7,0.4,0.429,0,0.0,0.8,35.7,-0.689817,-8.87108,-6.86055,0.2727,2.5455,208.28,-1847.6685423999998,17.9,14.280000000000001
25,60.2,11.9,5.9,3.6,2.2,34.0,0.5,0.417,2,0.167,1.5,8.3,-0.713749,-6.24066,-8.2394,0.1111,0.7407,193.04,-1204.6970064,9.5,4.15
27,89.0,15.3,4.0,12.0,7.1,24.8,0.688,0.55,21,0.292,1.2,21.1,-0.219228,-2.27084,-3.84203,0.3448,6.7241,200.66,-455.66675440000006,16.0,14.5168
9,0.0,1.9,0.0,11.5,0.0,0.0,0.0,0.0,0,0.0,2.9,0.0,-0.67156,-1.64735,-4.66491,0.0,0.0,193.04,-318.004444,11.5,0.0
31,103.0,28.8,2.4,14.5,17.9,15.4,0.77,0.502,69,0.291,2.3,33.8,3.75333,3.96519,4.92848,0.5625,19.0625,195.58,775.5118602000001,16.9,26.026
7,120.8,16.2,0.0,8.6,9.8,9.0,1.0,0.667,1,0.2,0.0,36.4,0.561629,-2.10101,0.0333901,0.0,2.1429,200.66,-421.5886666,8.6,36.4
23,91.2,12.1,9.1,12.7,3.0,24.1,0.313,0.565,0,0.0,0.7,69.6,-0.0601931,1.60371,-2.59897,0.625,1.2917,210.82,338.09414219999996,21.799999999999997,21.784799999999997
8,21.3,14.3,11.1,21.8,0.0,38.7,0.0,0.0,0,0.0,0.0,0.0,-0.288186,-10.7354,-9.34744,0.125,0.0,193.04,-2072.361616,32.9,0.0
30,71.0,16.7,1.6,7.8,7.5,15.9,0.857,0.383,15,0.176,1.8,8.4,-1.12099,-1.58734,-2.4833,0.1667,3.9667,190.5,-302.38827,9.4,7.1988
19,111.3,8.7,5.0,13.4,4.8,19.6,0.75,0.0,4,0.5,0.6,36.4,0.0977569,-2.18634,-3.28182,0.1,1.25,193.04,-422.0510736,18.4,27.299999999999997
31,86.7,26.0,2.0,10.7,23.6,25.1,0.741,0.486,14,0.219,2.0,25.7,0.835309,-1.98722,-2.31074,0.1935,7.2258,193.04,-383.61294879999997,12.7,19.043699999999998
24,85.3,17.2,5.3,13.9,5.5,22.7,0.438,0.421,9,0.346,1.5,35.6,-0.108678,-5.08045,-4.53543,0.0,2.2308,198.12,-1006.538754,19.2,15.5928
32,120.0,7.7,3.0,11.8,5.4,19.2,0.533,0.6,10,0.556,1.5,34.9,0.517015,0.141544,-0.788864,0.1212,2.0606,195.58,27.683175520000002,14.8,18.6017
31,97.7,22.1,5.7,10.0,9.7,21.0,0.829,0.432,19,0.373,1.3,40.0,1.4467,-0.154614,0.342892,0.3548,7.7419,190.5,-29.453967,15.7,33.16
27,91.1,16.4,5.3,8.8,7.1,17.2,0.704,0.444,1,0.125,1.1,38.0,0.12917,-3.1682,-3.83501,0.1481,2.8889,205.74,-651.825468,14.100000000000001,26.752
30,98.0,12.3,6.4,15.6,6.2,17.4,0.613,0.464,0,0.0,0.9,54.4,0.0732455,-1.66234,-2.66946,0.4688,2.6562,205.74,-342.0098316,22.0,33.3472
7,18.6,15.2,0.0,19.9,14.1,68.2,0.0,0.0,0,0.0,5.2,0.0,-0.381061,-7.71184,-10.4117,0.0,0.3333,182.88,-1410.3412991999999,19.9,0.0
18,82.3,19.6,7.9,8.0,6.6,19.7,0.435,0.413,4,0.25,1.3,37.1,-0.0590973,-2.01271,-2.76333,0.1667,3.3333,198.12,-398.75810520000005,15.9,16.1385
31,104.7,22.1,1.4,12.1,18.3,16.6,0.833,0.492,33,0.292,1.5,34.2,3.0618,4.10995,3.43091,0.3871,13.9677,190.5,782.9454750000001,13.5,28.4886
28,96.9,13.7,4.8,12.7,4.2,18.4,0.833,0.441,14,0.326,0.8,15.6,0.238121,0.210886,0.390413,0.0714,2.9286,198.12,41.78073432,17.5,12.9948
5,0.0,19.5,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.177739,-18.1796,-13.847,0.0,0.0,198.12,-3601.742352,0.0,0.0
23,64.3,26.3,8.6,18.5,8.3,23.8,0.333,0.433,6,0.154,1.6,21.7,-0.390228,-6.37483,-8.09968,0.087,2.1304,210.82,-1343.9416606,27.1,7.2261
27,99.7,13.2,7.1,15.8,4.3,23.3,0.636,0.596,7,0.292,1.9,28.9,0.553901,5.0473,3.56631,1.1111,3.5926,210.82,1064.071786,22.9,18.380399999999998
26,78.2,21.4,2.5,8.3,5.7,24.7,0.706,0.478,10,0.244,2.7,19.5,-0.0552634,-2.408,-1.14574,0.1538,3.3077,198.12,-477.07295999999997,10.8,13.767
15,77.2,21.0,1.3,13.1,3.8,21.4,0.833,0.444,5,0.25,1.9,20.7,-0.0939825,-3.99825,-5.27297,0.0,2.625,195.58,-781.977735,14.4,17.2431
14,71.4,17.1,5.8,7.8,0.0,16.3,0.75,0.2,0,0.0,1.4,100.0,-0.144652,-6.50759,-6.98833,0.0667,0.5333,203.2,-1322.342288,13.6,75.0
20,90.0,13.8,1.8,13.7,11.8,25.1,0.4,0.429,2,0.5,0.9,45.5,0.0161454,-2.09272,-1.51616,0.0,0.7,198.12,-414.6096864,15.5,18.2
12,51.6,10.7,3.1,22.8,2.5,37.9,0.0,0.375,0,0.0,0.8,25.0,-0.824613,-10.7608,-10.2463,0.0769,0.7692,203.2,-2186.59456,25.900000000000002,0.0
26,94.6,14.7,2.0,9.0,15.3,25.2,0.75,0.549,1,0.083,3.2,31.7,0.276423,2.253,0.240642,0.037,2.7407,182.88,412.02864,11.0,23.775
3,101.5,18.0,0.0,23.1,12.3,42.7,1.0,0.0,1,0.5,0.0,100.0,0.139444,-5.84586,-5.73468,0.25,2.25,198.12,-1158.1817832,23.1,100.0
12,56.0,16.7,2.5,12.2,5.5,23.5,0.75,0.467,1,0.059,2.6,12.5,-1.24301,-8.63825,-9.72707,0.1538,1.9231,198.12,-1711.4100899999999,14.7,9.375
