GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,109.2,17.3,1.0,4.7,19.9,15.0,0.758,0.5,43,0.331,1.7,26.1,2.18482,0.397516,0.614029,0.0667,9.4667,177.8,70.6783448,5.7,19.783800000000003
31,107.7,23.3,4.0,9.9,6.0,10.5,0.684,0.507,46,0.309,1.6,27.0,2.29569,-0.532769,0.856815,0.2258,15.9355,193.04,-102.84572776,13.9,18.468
1,0.0,16.9,0.0,17.6,0.0,57.4,0.0,0.0,0,0.0,0.0,0.0,-1.81614,-21.4272,-31.8839,0.0,0.0,180.34,-3864.181248,17.6,0.0
10,95.6,26.3,10.0,22.6,19.5,16.1,0.529,0.478,3,0.25,1.4,97.1,0.665048,1.55361,-0.512041,0.5,4.9,195.58,303.85504380000003,32.6,51.365899999999996
13,77.6,12.2,7.9,10.5,5.6,34.4,0.0,0.455,0,0.0,4.2,0.0,-0.301349,0.970144,-3.77941,0.2308,0.7692,205.74,199.59742656,18.4,0.0
17,87.1,14.6,4.2,5.2,16.4,35.9,0.286,0.636,2,0.4,2.6,43.8,-0.198204,-6.13601,-5.14591,0.0,1.2941,187.96,-1153.3244396,9.4,12.526799999999998
14,60.5,19.7,4.5,6.2,0.0,44.5,0.5,0.5,0,0.0,0.0,40.0,-0.338334,-15.8953,-15.7876,0.0,0.8571,205.74,-3270.299022,10.7,20.0
32,114.3,19.1,7.3,14.8,9.7,10.8,0.897,0.54,25,0.301,1.1,18.8,2.02938,2.45226,2.15397,0.3125,7.625,193.04,473.38427039999993,22.1,16.8636
18,67.9,11.8,3.2,6.8,7.1,28.6,0.667,0.429,1,0.111,0.9,13.0,-0.718171,-9.0358,-10.737,0.0556,0.9444,198.12,-1790.172696,10.0,8.671000000000001
34,101.6,19.5,8.5,14.1,4.2,18.9,0.636,0.551,0,0.0,1.4,42.1,1.2439,-2.82095,-1.07199,0.3824,8.3529,200.66,-566.051827,22.6,26.7756
33,106.6,26.9,2.3,9.8,29.1,18.8,0.748,0.492,57,0.356,1.6,30.6,4.67784,5.39436,6.02433,0.3939,15.1818,185.42000000000002,1000.2222312,12.100000000000001,22.8888
28,92.4,10.7,1.5,6.2,10.6,31.1,0.7,0.5,3,0.333,1.1,58.8,-0.180991,-6.39219,-5.96736,0.0333,0.8333,185.42000000000002,-1185.2398698000002,7.7,41.16
8,157.4,9.1,6.5,0.0,12.2,0.0,1.0,0.5,0,0.0,0.0,100.0,0.327246,-3.80801,-5.10991,0.0,0.5,190.5,-725.425905,6.5,100.0
21,99.9,19.1,5.0,22.4,5.6,8.5,0.583,0.45,0,0.0,0.0,60.0,0.0954566,-4.90454,-4.88989,0.4,1.56,213.36,-1046.4326544,27.4,34.98
8,109.7,19.4,8.7,16.7,8.3,11.3,1.0,0.333,2,0.333,2.2,22.2,0.26437,0.718174,4.36522,0.0,1.25,182.88,131.33966112,25.4,22.2
28,114.8,18.0,0.9,7.8,12.3,14.1,0.852,0.46,61,0.449,1.0,24.2,2.12068,-1.26073,-0.877011,0.069,10.7931,185.42000000000002,-233.7645566,8.7,20.618399999999998
28,63.6,10.5,1.9,7.5,9.9,21.2,0.455,0.2,3,0.167,2.5,28.9,-0.899444,-4.41376,-6.14917,0.0357,0.7857,187.96,-829.6103296,9.4,13.1495
30,120.7,9.4,3.7,15.8,0.0,6.6,1.0,0.467,7,0.438,2.8,19.4,0.454813,-1.92498,0.203208,0.0333,1.3667,203.2,-391.15593599999994,19.5,19.4
7,98.7,12.6,15.0,0.0,0.0,0.0,0.0,0.667,0,0.0,2.6,20.0,0.0641411,-1.81178,-6.1544,0.0,0.5714,195.58,-354.3479324,15.0,0.0
27,112.4,8.1,8.1,12.3,2.0,19.7,0.364,0.64,0,0.0,2.3,44.0,0.397434,1.4136,1.04223,0.037,1.3333,198.12,280.062432,20.4,16.016
27,88.3,18.3,10.7,18.8,3.3,21.3,0.339,0.496,3,0.273,1.7,46.8,-0.361618,-6.09724,-6.35245,0.2963,5.2963,198.12,-1207.9851888,29.5,15.8652
34,102.0,14.8,1.2,5.4,17.5,23.0,0.769,0.358,39,0.382,0.8,41.9,0.79042,-1.14765,-1.32053,0.0,6.0294,187.96,-215.712294,6.6000000000000005,32.2211
33,97.1,24.3,8.6,20.3,5.2,16.5,0.642,0.502,19,0.241,1.3,40.6,1.03006,-4.47559,-2.42363,0.1818,11.9697,198.12,-886.7038908000001,28.9,26.0652
27,86.5,8.8,8.2,12.4,0.0,25.2,0.357,0.49,0,0.0,2.0,57.1,-0.793179,-0.256543,-1.22993,1.5556,2.1481,198.12,-50.826299160000005,20.6,20.3847
31,95.1,12.2,1.6,6.3,14.3,19.0,0.55,0.429,29,0.362,3.0,13.3,-0.337682,-0.867505,-1.59713,0.0,5.0968,180.34,-156.4458517,7.9,7.315000000000001
28,84.3,12.9,5.8,15.2,3.8,22.2,0.417,0.378,3,1.0,0.9,25.0,-0.391505,-2.82018,-5.18043,0.5,1.7143,205.74,-580.2238332000001,21.0,10.424999999999999
27,101.3,16.6,1.8,9.7,4.7,18.2,0.783,0.396,34,0.391,0.9,32.9,0.452386,-6.78381,-5.07621,0.037,6.6667,195.58,-1326.7775598,11.5,25.7607
23,87.9,22.6,10.6,18.9,8.9,28.1,0.611,0.467,3,0.3,0.6,42.4,0.451875,-2.99416,-3.02712,0.5652,4.3913,210.82,-631.2288112,29.5,25.906399999999998
2,35.6,18.2,0.0,13.6,0.0,38.9,0.5,0.0,0,0.0,7.1,200.0,-0.732609,-9.28526,-7.4409,0.0,0.5,200.66,-1863.1802715999997,13.6,100.0
27,70.0,14.6,4.2,5.8,8.1,20.8,0.143,0.45,1,0.091,0.9,22.6,-0.36439,-8.02326,-7.95584,0.0,0.8148,193.04,-1548.8101104,10.0,3.2318
29,94.3,21.2,2.5,8.4,11.5,20.1,0.756,0.49,15,0.288,1.0,44.1,0.376285,-7.43375,-6.04439,0.1379,8.6207,182.88,-1359.4841999999999,10.9,33.339600000000004
32,89.5,23.0,4.6,9.1,9.2,15.7,0.778,0.362,25,0.25,4.0,34.2,0.214362,-2.65764,-1.93202,0.0,4.9688,182.88,-486.0292031999999,13.7,26.6076
27,89.9,16.5,4.3,13.3,6.2,15.4,0.543,0.357,21,0.3,1.0,35.7,-0.0821715,-3.80597,-3.37346,0.1481,3.7778,195.58,-744.3716126,17.6,19.3851
27,90.3,10.4,6.0,8.4,4.4,14.9,0.143,0.407,2,0.667,0.9,12.3,-0.20571,0.275509,-1.36086,0.4074,1.8889,208.28,57.38301452,14.4,1.7589
28,47.6,12.7,2.4,7.0,8.0,35.2,0.467,0.313,3,0.091,4.1,23.1,-2.3673,-5.65777,-6.88268,0.1667,1.5,187.96,-1063.4344492,9.4,10.787700000000001
28,112.7,20.1,9.2,17.5,4.6,18.3,0.683,0.576,2,0.4,1.0,94.6,1.6311,-3.01231,-2.2896,0.0667,8.8,200.66,-604.4501246,26.7,64.6118
20,91.8,10.3,3.2,7.3,4.0,26.1,0.0,0.167,8,0.444,0.4,0.0,-0.247158,-5.12422,-5.78254,0.0,1.5455,195.58,-1002.1949476000001,10.5,0.0
18,70.5,22.6,1.7,11.6,20.8,46.1,0.643,0.5,1,0.2,1.6,155.6,-0.224516,-9.80741,-9.94424,0.0,0.8889,182.88,-1793.5791408,13.299999999999999,100.0508
24,80.5,15.1,8.7,13.3,9.3,33.7,0.5,0.459,0,0.0,1.1,26.3,-0.308907,-2.50876,-5.75824,0.2917,1.625,203.2,-509.780032,22.0,13.15
9,71.5,18.4,2.2,10.1,9.1,20.4,0.0,0.364,1,0.2,2.5,0.0,-0.304258,-7.3999,-10.8781,0.0,1.75,193.04,-1428.476696,12.3,0.0
32,110.1,15.4,8.2,15.2,2.7,12.5,0.545,0.58,3,0.273,1.2,35.9,1.03707,8.13168,4.11072,1.2188,3.7812,205.74,1673.0118432,23.4,19.5655
31,117.5,14.0,6.4,18.2,9.0,14.0,0.667,0.613,19,0.365,1.1,25.3,0.948257,2.84814,1.39774,0.5806,3.5161,198.12,564.2734968,24.6,16.8751
19,87.9,21.7,9.5,6.4,5.8,16.6,0.714,0.395,1,0.167,2.1,15.9,0.0744242,-2.13448,-2.80548,0.4737,2.0,198.12,-422.8831776,15.9,11.352599999999999
35,115.4,16.7,3.7,8.5,4.2,12.6,0.643,0.5,26,0.419,0.7,18.4,0.700638,1.7778,1.12187,0.0286,2.8857,198.12,352.217736,12.2,11.831199999999999
30,90.5,19.9,10.0,19.2,11.2,24.1,0.49,0.482,0,0.0,0.2,43.0,0.193447,-2.74931,-3.52833,0.6333,4.4667,213.36,-586.5927816,29.2,21.07
5,61.2,9.1,0.0,4.7,7.1,0.0,0.0,1.0,0,0.0,0.0,0.0,-0.564256,-9.60694,-9.80485,0.0,0.8333,187.96,-1805.7204424000001,4.7,0.0
5,158.0,20.4,0.0,23.8,0.0,0.0,0.0,1.0,1,0.5,0.0,0.0,0.25333,2.56483,16.3955,0.0,1.0,180.34,462.54144220000006,23.8,0.0
24,89.1,24.9,13.5,20.6,2.7,18.4,0.462,0.438,0,0.0,2.6,67.7,0.629279,-1.80854,-1.29719,0.375,4.75,205.74,-372.08901960000003,34.1,31.277400000000004
31,95.0,30.3,3.5,12.6,25.5,21.9,0.701,0.467,37,0.306,2.2,52.6,2.07914,0.0383678,0.052299,0.7097,14.6452,193.04,7.406520112,16.1,36.8726
20,65.9,22.0,3.7,9.9,5.2,25.1,0.5,0.333,0,0.0,0.0,40.0,-0.107765,-12.0293,-17.0227,0.0,0.4,205.74,-2474.908182,13.600000000000001,20.0
6,27.3,24.4,0.0,0.0,0.0,29.3,0.5,0.0,0,0.0,0.0,100.0,-0.287244,-20.6579,-16.9471,0.1667,0.1667,203.2,-4197.68528,0.0,50.0
6,35.9,15.2,0.0,0.0,0.0,39.9,0.5,0.0,0,0.0,6.1,200.0,-0.322742,-0.612457,-8.00305,0.1667,0.1667,193.04,-118.22869928,0.0,100.0
21,93.2,21.1,0.6,7.6,10.0,30.9,0.929,0.5,13,0.382,0.6,24.1,0.366047,-3.64427,-2.99283,0.0476,3.619,193.04,-703.4898808,8.2,22.388900000000003
35,97.9,18.0,3.2,7.3,8.7,18.2,0.512,0.468,30,0.385,1.3,32.9,1.33436,-0.0779895,-1.09607,0.0571,8.3429,190.5,-14.85699975,10.5,16.8448
32,111.5,25.8,6.7,19.7,10.3,13.9,0.856,0.454,31,0.419,1.3,41.5,4.135,2.57333,5.24964,0.6875,16.6875,205.74,529.4369142,26.4,35.524
31,100.0,18.3,16.7,17.9,5.9,19.4,0.45,0.525,0,0.0,1.2,50.0,0.419399,0.798282,-2.2407,0.8438,3.375,210.82,168.29381124,34.599999999999994,22.5
28,96.3,15.4,3.0,16.2,18.0,27.6,0.65,0.534,8,0.4,2.1,25.6,0.445068,-0.971591,-1.28399,0.0,3.4828,190.5,-185.0880855,19.2,16.64
34,105.9,10.8,3.0,5.4,5.9,17.1,0.667,0.571,21,0.356,1.4,4.5,0.26259,1.66842,0.855365,0.1176,2.1471,193.04,322.0717968,8.4,3.0015
27,94.5,18.1,2.0,8.9,7.2,14.5,0.784,0.405,12,0.286,1.6,30.6,0.174712,-4.31249,-4.36535,0.0,4.7778,187.96,-810.5756204000002,10.9,23.9904
11,85.5,15.9,7.4,3.4,0.0,22.8,0.0,0.2,2,0.5,0.0,0.0,-0.0640156,-11.4313,-7.11199,0.0,1.4615,187.96,-2148.627148,10.8,0.0
28,105.5,24.1,3.2,13.4,24.5,20.2,0.843,0.408,19,0.365,2.9,60.8,2.10161,1.74022,2.43734,0.2857,10.4286,190.5,331.51191,16.6,51.2544
23,60.0,19.8,1.5,5.3,8.6,26.0,0.467,0.25,8,0.222,1.4,23.4,-0.860273,-14.0631,-13.7779,0.0,1.9565,190.5,-2679.02055,6.8,10.9278
24,99.2,16.8,7.9,13.3,4.4,18.3,0.652,0.486,0,0.0,1.4,63.9,0.21021,-0.790702,-2.64759,0.52,2.28,215.9,-170.7125618,21.200000000000003,41.6628
33,104.4,19.9,15.6,15.4,2.1,19.3,0.495,0.579,0,0.0,1.4,55.9,1.69884,0.130302,1.27948,0.5152,8.4848,203.2,26.477366399999998,31.0,27.6705
30,97.8,16.5,0.7,10.3,19.5,21.6,0.818,0.273,35,0.357,3.3,8.4,0.415893,0.288559,0.411939,0.0,4.4,182.88,52.77166992,11.0,6.8712
25,77.3,18.2,7.1,6.4,13.4,30.6,0.565,0.435,1,0.125,1.8,42.6,-0.402183,-7.53206,-7.96822,0.04,2.24,190.5,-1434.85743,13.5,24.069
28,78.7,19.0,1.3,6.8,14.3,32.1,0.84,0.413,11,0.25,2.3,27.8,-0.372498,-7.41138,-6.98063,0.0,3.2857,180.34,-1336.5682692,8.1,23.352
34,105.9,19.2,15.7,24.5,3.5,20.5,0.5,0.565,0,0.0,3.0,39.1,0.952256,4.5988,1.48765,0.4412,3.5882,205.74,946.157112,40.2,19.55
32,118.9,20.6,5.3,8.7,7.7,14.7,0.667,0.436,33,0.493,2.3,17.0,1.14298,3.66516,5.69801,0.0312,4.5312,187.96,688.9034736000001,14.0,11.339
32,97.0,26.2,1.9,10.4,16.6,21.3,0.696,0.45,55,0.353,2.7,30.7,2.42439,0.107253,2.01158,0.0938,13.7812,187.96,20.15927388,12.3,21.367199999999997
35,105.8,19.5,1.8,7.3,22.4,19.3,0.662,0.469,18,0.327,1.9,47.0,1.30024,2.11047,2.54447,0.0286,5.4571,180.34,380.6021598,9.1,31.114
26,66.4,13.1,2.7,12.8,8.2,28.9,0.75,0.385,7,0.2,0.2,8.3,-0.812316,-6.4262,-7.99119,0.0769,1.3077,205.74,-1322.126388,15.5,6.2250000000000005
27,78.1,13.1,0.4,5.8,13.0,31.6,0.6,0.483,5,0.227,2.0,24.4,-1.20437,-8.28405,-7.67798,0.0741,3.1481,187.96,-1557.070038,6.2,14.639999999999999
28,102.0,15.4,7.9,11.0,11.0,17.3,0.689,0.513,19,0.271,1.3,30.4,1.05049,0.153177,-1.68848,0.2143,6.0,203.2,31.1255664,18.9,20.9456
6,70.3,30.9,30.1,0.0,0.0,0.0,0.0,0.25,0,0.0,7.8,0.0,-0.0403822,-12.712,-4.78112,0.0,0.3333,187.96,-2389.3475200000003,30.1,0.0
32,77.8,14.4,1.4,6.2,10.9,26.1,0.533,0.385,2,0.286,2.6,32.6,-0.38853,-4.21528,-5.11926,0.0312,1.375,185.42000000000002,-781.5972176,7.6,17.3758
34,79.2,16.8,1.8,7.6,14.1,27.1,0.708,0.414,8,0.2,2.2,24.5,-0.268978,-1.66843,-2.81062,0.1765,2.6176,195.58,-326.3115394,9.4,17.346
32,93.8,23.5,3.4,10.0,14.2,26.3,0.88,0.4,12,0.245,1.7,57.6,0.635862,-5.63321,-3.85774,0.0,5.7812,185.42000000000002,-1044.5097982000002,13.4,50.688
25,82.2,15.5,1.3,8.3,12.6,18.9,0.439,0.368,26,0.313,2.6,24.1,-1.08124,-4.49821,-4.89376,0.0,6.4,187.96,-845.4835516,9.600000000000001,10.5799
8,81.0,24.6,0.0,0.0,0.0,29.7,0.75,0.0,0,0.0,0.0,400.0,0.00619732,-12.2784,-13.6574,0.0,0.375,182.88,-2245.473792,0.0,300.0
14,94.4,12.7,3.7,17.1,5.7,9.4,0.0,0.667,8,0.296,1.6,12.1,-0.130373,-2.6846,-2.58953,0.2143,2.2857,200.66,-538.691836,20.8,0.0
24,73.5,19.0,2.8,10.9,17.5,25.2,0.75,0.231,8,0.25,2.7,13.8,-0.401403,-6.84443,-7.66537,0.0,1.75,182.88,-1251.7093584,13.7,10.350000000000001
17,106.3,23.8,23.2,17.9,8.1,6.7,0.667,0.375,1,0.333,0.8,22.2,0.411027,1.27143,-0.404267,0.1765,1.4706,203.2,258.354576,41.099999999999994,14.807400000000001
30,95.5,13.0,6.3,7.8,12.3,22.6,0.649,0.425,6,0.261,1.9,33.6,0.23319,-1.1056,-2.28003,0.0667,3.8667,190.5,-210.61679999999998,14.1,21.8064
25,94.0,13.9,6.7,12.9,9.3,24.7,0.625,0.543,0,0.0,4.4,39.0,0.0749399,4.15309,2.84243,0.48,1.92,208.28,865.0055851999999,19.6,24.375
21,84.0,10.5,4.6,22.4,0.0,28.1,0.556,0.5,0,0.0,1.8,90.0,-0.266403,-11.9521,-11.5504,0.0,0.6522,203.2,-2428.6667199999997,27.0,50.040000000000006
22,89.8,19.2,4.1,12.2,5.6,17.1,0.867,0.381,19,0.288,3.3,17.2,0.195198,-2.27991,-1.98649,0.0,3.9091,190.5,-434.322855,16.299999999999997,14.9124
32,117.6,21.9,10.5,18.8,8.0,11.9,0.565,0.606,0,0.0,1.6,53.3,3.40367,6.92139,7.35125,1.4375,12.25,203.2,1406.426448,29.3,30.114499999999996
7,64.1,15.0,7.8,10.7,0.0,35.4,0.6,0.0,0,0.0,1.3,333.3,-0.624428,-8.25381,-8.65289,0.5714,0.8571,203.2,-1677.1741919999997,18.5,199.98
9,155.4,32.6,10.1,0.0,0.0,0.0,1.0,0.0,2,0.333,0.0,100.0,0.426129,6.29946,14.8785,0.0,1.3333,187.96,1184.0465016,10.1,100.0
7,20.8,20.8,0.0,0.0,0.0,0.0,0.5,0.0,0,0.0,4.7,40.0,-0.447046,-13.0638,-17.5072,0.0,0.1429,187.96,-2455.471848,0.0,20.0
39,112.2,14.5,1.7,9.8,15.3,19.5,0.725,0.532,41,0.39,2.2,33.6,1.37985,3.30907,2.21504,0.0769,5.3846,185.42000000000002,613.5677594000001,11.5,24.36
21,80.0,20.0,2.1,10.2,9.8,26.8,0.606,0.219,18,0.375,1.4,41.3,-0.388161,-5.81065,-5.57273,0.0,4.1905,187.96,-1092.169774,12.299999999999999,25.0278
16,66.8,14.1,14.8,10.3,0.0,20.9,0.0,0.313,0,0.0,2.2,25.0,-0.472069,-7.01847,-5.61116,0.3125,0.625,203.2,-1426.153104,25.1,0.0
30,77.9,22.3,2.2,14.7,11.7,16.7,0.597,0.357,20,0.25,1.5,28.2,-0.313823,-7.12321,-7.3875,0.2667,6.5667,200.66,-1429.3433186,16.9,16.8354
36,91.9,15.1,4.2,8.1,8.9,14.2,0.568,0.246,14,0.412,1.7,40.7,0.111337,-0.622149,-2.54803,0.1111,2.5278,190.5,-118.51938449999999,12.3,23.1176
29,96.2,9.2,7.1,22.0,9.8,24.2,0.333,0.483,0,0.0,1.3,51.7,-0.330188,-1.49547,-2.95698,0.4,1.1,208.28,-311.47649160000003,29.1,17.2161
28,108.7,17.2,1.6,10.2,10.8,16.6,0.83,0.351,69,0.408,1.4,45.5,1.77538,-0.875773,-0.677187,0.3571,12.6429,190.5,-166.8347565,11.799999999999999,37.765
34,110.2,18.5,1.8,5.6,19.4,19.4,0.808,0.507,41,0.376,0.7,20.2,2.3751,1.72801,2.35811,0.0,9.2647,182.88,316.0184688,7.3999999999999995,16.3216
20,69.5,15.6,5.1,18.3,8.1,29.0,0.2,0.476,0,0.0,1.2,40.0,-0.471672,-3.60139,-4.72622,0.15,1.1,203.2,-731.8024479999999,23.4,8.0
8,66.5,10.9,0.0,4.7,8.0,0.0,0.0,0.0,1,0.333,4.8,0.0,-0.269106,-2.68227,-7.09692,0.0,0.375,190.5,-510.97243499999996,4.7,0.0
2,37.9,28.6,11.2,10.7,14.8,18.8,0.25,0.0,0,0.0,0.0,133.3,-0.853312,-17.9981,-25.3104,0.0,0.5,213.36,-3840.0746160000003,21.9,33.325
22,94.2,22.5,9.3,15.0,16.1,20.4,0.626,0.474,5,0.217,1.4,69.5,1.48984,-2.92554,-2.3963,0.0909,10.8182,193.04,-564.7462416,24.3,43.507
25,61.7,17.0,6.0,7.2,5.4,15.0,0.429,0.235,1,0.167,0.9,17.5,-0.509147,-11.9883,-13.5679,0.16,0.88,200.66,-2405.572278,13.2,7.5075
32,98.3,17.0,2.0,7.7,23.3,25.5,0.732,0.375,36,0.353,2.6,28.9,0.28143,0.0915154,-1.05383,0.0312,5.25,182.88,16.736336352,9.7,21.154799999999998
19,65.9,14.6,3.1,8.1,22.4,51.8,0.8,0.471,1,0.2,3.5,45.5,-1.10775,-7.02735,-9.43944,0.0,1.4211,175.26,-1231.613361,11.2,36.4
21,57.0,10.7,4.6,13.2,3.7,19.5,0.167,0.5,1,0.063,0.4,25.0,-0.864631,-5.71402,-6.38383,0.0476,0.5714,198.12,-1132.0616424,17.799999999999997,4.175
31,97.2,16.3,4.0,5.6,13.7,21.9,0.692,0.507,13,0.26,4.4,32.2,0.657018,3.4131,3.51764,0.3226,4.4516,193.04,658.864824,9.6,22.2824
3,110.1,18.3,1.4,11.0,15.4,15.4,0.7,0.692,2,0.222,4.9,45.5,1.90126,4.83246,6.84711,0.0,10.3333,182.88,883.7602848,12.4,31.849999999999998
3,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.195575,-24.2148,-24.0697,0.0,0.0,190.5,-4612.9194,0.0,0.0
19,96.9,23.4,8.7,17.6,9.6,23.2,0.59,0.534,13,0.361,1.2,62.9,0.813307,-5.01668,-5.26343,0.2381,9.3333,193.04,-968.4199072,26.3,37.111
34,118.6,14.0,10.9,16.8,4.0,15.0,0.691,0.594,0,0.0,0.7,33.3,2.3116,5.71264,3.84187,1.2059,6.8824,205.74,1175.3185536,27.700000000000003,23.010299999999997
33,91.0,16.5,6.8,11.0,11.3,23.9,0.41,0.522,7,0.292,4.4,42.9,0.0436149,2.17108,1.44237,0.2424,3.2424,195.58,424.6198264,17.8,17.589
20,108.6,18.8,0.6,4.9,5.6,12.1,0.864,0.444,19,0.311,1.1,31.4,0.574064,-4.49006,-3.2734,0.0833,4.7083,182.88,-821.1421727999999,5.5,27.1296
28,94.1,21.2,1.8,8.5,22.1,22.8,0.833,0.388,28,0.359,1.3,23.9,0.822525,-4.16364,-4.06198,0.0357,6.9643,182.88,-761.4464832,10.3,19.9087
27,110.0,18.5,8.5,21.4,9.2,17.2,0.837,0.51,23,0.377,2.3,30.1,1.55172,1.81987,1.90388,0.0667,7.7,193.04,351.3077048,29.9,25.1937
31,96.9,18.3,10.2,13.8,7.8,26.9,0.492,0.596,0,0.0,1.5,51.8,0.912637,4.4736,1.73897,1.2903,5.3226,208.28,931.7614080000001,24.0,25.485599999999998
33,124.7,13.8,11.9,15.7,5.7,13.3,0.678,0.625,6,0.273,2.1,75.6,1.36694,1.5301,-0.767029,0.0,3.8788,195.58,299.256958,27.6,51.2568
35,85.6,18.2,6.5,10.0,18.7,27.0,0.466,0.465,0,0.0,1.7,55.8,0.13632,1.19867,-0.754648,0.2571,3.4,195.58,234.4358786,16.5,26.0028
2,203.7,11.3,30.3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.542673,4.69324,6.55686,0.0,1.0,203.2,953.666368,30.3,0.0
12,104.5,12.9,0.0,0.0,14.0,37.4,0.0,0.0,1,0.5,4.8,0.0,0.0296273,2.1257,4.50332,0.0769,0.2308,190.5,404.94585,0.0,0.0
16,63.3,16.9,8.0,9.6,12.6,7.6,0.0,0.25,0,0.0,0.0,30.8,-0.238653,-7.96425,-9.30977,0.0625,0.375,187.96,-1496.96043,17.6,0.0
31,97.4,21.4,3.4,10.2,12.5,18.2,0.593,0.444,39,0.345,2.2,31.5,1.02978,-0.870307,-0.963943,0.0,10.303,187.96,-163.58290372000002,13.6,18.679499999999997
11,54.1,19.2,0.0,8.1,13.9,36.6,0.0,0.5,0,0.0,0.0,16.7,-0.230834,-10.0449,-12.9065,0.0,0.3636,187.96,-1888.039404,8.1,0.0
20,114.4,13.7,5.4,20.7,2.3,4.8,0.7,0.474,0,0.0,0.7,52.6,0.226444,-4.29858,-1.26454,0.1905,1.4762,205.74,-884.3898492000001,26.1,36.82
13,130.4,11.2,5.3,12.0,14.1,16.1,0.5,0.6,3,0.5,1.8,18.2,0.526142,7.36046,7.25381,0.1538,1.2308,200.66,1476.9499036,17.3,9.1
30,97.2,14.9,1.8,13.0,12.0,22.3,0.727,0.56,7,0.28,3.9,14.7,0.0937729,-0.102984,-0.754339,0.0667,2.8333,185.42000000000002,-19.095293280000003,14.8,10.6869
30,114.6,14.4,2.2,8.2,7.2,9.8,0.682,0.467,65,0.419,1.3,9.6,2.21385,1.3507,1.2148,0.0667,9.3333,190.5,257.30835,10.399999999999999,6.5472
5,205.9,16.1,0.0,0.0,76.3,0.0,0.0,1.0,0,0.0,0.0,0.0,0.281216,-2.67136,12.8501,0.0,0.4,190.5,-508.89408,0.0,0.0
9,56.0,21.3,12.6,8.4,7.0,9.6,0.0,0.333,0,0.0,0.0,0.0,-0.33305,-14.3168,-14.1419,0.1818,1.1818,203.2,-2909.17376,21.0,0.0
31,131.4,13.8,6.3,7.9,5.7,9.5,0.813,0.531,20,0.426,0.8,40.5,1.55034,4.92665,3.84281,0.3226,3.871,195.58,963.5542070000001,14.2,32.9265
29,86.0,11.8,9.4,20.9,0.0,18.9,0.5,0.385,0,0.0,0.5,25.6,-0.314507,-5.356,-3.42647,0.5862,1.2069,210.82,-1129.15192,30.299999999999997,12.8
28,80.5,14.2,6.7,11.2,6.3,37.3,0.8,0.5,0,0.0,0.6,15.2,-0.560899,-4.2417,-6.29294,0.5714,2.6429,213.36,-905.0091120000001,17.9,12.16
14,101.5,15.7,2.1,12.3,26.5,23.0,0.679,0.353,16,0.4,3.0,37.8,1.01947,0.703612,1.82888,0.2857,6.5,175.26,123.31503912,14.4,25.6662
28,109.2,17.3,9.2,13.3,8.0,14.0,0.643,0.545,4,0.235,1.9,30.0,1.36944,4.58383,2.0929,1.5,6.1786,203.2,931.4342559999999,22.5,19.29
27,99.0,15.4,10.6,14.4,6.4,23.9,0.538,0.511,4,0.4,2.4,26.5,0.484963,2.63006,0.272281,0.8148,4.2963,200.66,527.7478395999999,25.0,14.257000000000001
14,80.8,17.3,5.2,17.0,10.6,32.1,0.647,0.5,2,0.2,2.8,65.4,-0.386681,-5.55059,-8.6165,0.1429,2.3571,193.04,-1071.4858935999998,22.2,42.31380000000001
20,49.9,20.6,5.5,14.0,4.0,23.1,0.25,0.19,2,0.222,0.6,26.7,-0.65844,-15.568,-15.3202,0.1,0.8,193.04,-3005.2467199999996,19.5,6.675
16,88.0,11.7,4.1,24.4,5.1,34.3,0.75,0.545,0,0.0,2.0,18.2,-0.280778,-0.167083,-1.2027,0.8125,1.6875,203.2,-33.9512656,28.5,13.649999999999999
34,99.6,21.2,4.0,17.6,24.9,21.7,0.725,0.519,21,0.263,3.7,23.7,0.933966,0.720201,0.779107,0.2059,7.0588,195.58,140.85691158,21.6,17.182499999999997
27,88.5,17.9,1.3,10.4,26.2,30.5,0.733,0.227,19,0.38,0.9,20.8,-0.0152691,-6.67844,-4.33027,0.0,3.1034,182.88,-1221.3531072,11.700000000000001,15.2464
5,78.8,16.2,5.7,10.0,6.1,30.6,1.0,0.25,2,0.25,1.0,33.3,-0.622574,-7.92342,-7.56492,0.2,2.4,203.2,-1610.038944,15.7,33.3
27,61.4,28.0,4.8,9.8,30.6,37.8,0.403,0.337,4,0.182,4.1,50.4,-1.30417,-10.3369,-9.68868,0.069,3.9655,185.42000000000002,-1916.6679980000001,14.600000000000001,20.3112
14,74.8,16.1,5.4,6.9,4.7,38.5,0.75,0.0,5,0.385,1.4,23.5,-0.341404,-7.04796,-7.42873,0.0,1.2857,180.34,-1271.0291064,12.3,17.625
19,98.1,19.2,0.8,5.9,14.5,22.4,0.588,0.535,26,0.371,2.2,36.2,1.17601,-0.994482,-0.63341,0.2105,9.6842,185.42000000000002,-184.39685244,6.7,21.2856
